symbol,entry_timestamp,exit_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,exit_reason,bars_held,hold_hours,r_multiple,pnl,outcome,zone_type,score,grade
EURUSD,2020-04-14 15:00:00+00:00,2020-04-15 15:00:00+00:00,bullish,1.09708,1.0890083406914883,1.1132233186170235,12389.026367174345,100.0,0.008071659308511725,0.01614331861702345,2.0,SL,24,24.0,-1.0,-100.0,loss,fvg,,
EURUSD,2020-04-15 18:00:00+00:00,2020-05-01 17:00:00+00:00,bearish,1.09079,1.1009142095379234,1.070541580924153,9877.314335051826,100.0,0.010124209537923479,0.020248419075846957,2.0,SL,287,383.0,-1.0,-100.0,loss,fvg,,
EURUSD,2020-04-16 17:00:00+00:00,2020-04-30 17:00:00+00:00,bearish,1.08502,1.0957784851867172,1.063503029626566,9294.988863624098,100.0,0.01075848518671707,0.02151697037343414,2.0,SL,240,336.0,-1.0,-100.0,loss,ob,,
EURUSD,2020-05-06 10:00:00+00:00,2020-05-13 16:00:00+00:00,bearish,1.08234,1.0893867668907486,1.068246466218503,14190.905070421188,100.0,0.007046766890748568,0.014093533781497136,2.0,SL,126,174.0,-1.0,-100.0,loss,ob,,
EURUSD,2020-05-13 13:00:00+00:00,2020-05-14 09:00:00+00:00,bullish,1.0865,1.0803628420992337,1.0987743158015326,16294.187247082853,100.0,0.006137157900766299,0.012274315801532598,2.0,SL,20,20.0,-1.0,-100.0,loss,fvg,,
EURUSD,2020-05-26 14:00:00+00:00,2020-05-29 08:00:00+00:00,bullish,1.09783,1.0916513003208448,1.1101873993583107,16184.635148616126,100.0,0.006178699679155297,0.012357399358310595,2.0,TP,66,66.0,2.0,200.0,win,fvg,,
EURUSD,2020-06-10 14:00:00+00:00,2020-06-11 21:00:00+00:00,bullish,1.13855,1.1303994320436104,1.154851135912779,12269.08364362581,100.0,0.008150567956389576,0.016301135912779152,2.0,SL,31,31.0,-1.0,-100.0,loss,fvg,,
EURUSD,2020-07-06 12:00:00+00:00,2020-07-14 19:00:00+00:00,bullish,1.12939,1.1237232906364631,1.1407234187270734,17646.92585849987,100.0,0.005666709363536748,0.011333418727073497,2.0,TP,151,199.0,2.0,200.0,win,fvg,,
EURUSD,2020-07-08 16:00:00+00:00,2020-07-21 17:00:00+00:00,bullish,1.13296,1.1250349645619635,1.148810070876073,12618.240105280382,100.0,0.007925035438036465,0.01585007087607293,2.0,TP,217,313.0,2.0,200.0,win,fvg,,
EURUSD,2020-07-09 18:00:00+00:00,2020-07-14 16:00:00+00:00,bearish,1.12977,1.138978092453391,1.1113538150932178,10860.012592855013,100.0,0.009208092453391048,0.018416184906782096,2.0,SL,70,118.0,-1.0,-100.0,loss,ob,,
EURUSD,2020-07-09 20:00:00+00:00,2020-07-14 14:00:00+00:00,bearish,1.1292200000000001,1.1379167735950158,1.1118264528099688,11498.517111830157,100.0,0.008696773595015639,0.017393547190031278,2.0,SL,66,114.0,-1.0,-100.0,loss,fvg,,
EURUSD,2020-08-06 15:00:00+00:00,2020-08-06 16:00:00+00:00,bearish,1.1849,1.1864153290688524,1.1818693418622954,65992.26666702688,100.0,0.0015153290688523224,0.003030658137704645,2.0,SL,1,1.0,-1.0,-100.0,loss,ob,,
EURUSD,2020-08-21 18:00:00+00:00,2020-08-27 16:00:00+00:00,bearish,1.17741,1.1864200468780368,1.1593899062439266,11098.72138887135,100.0,0.009010046878036748,0.018020093756073496,2.0,SL,94,142.0,-1.0,-100.0,loss,ob,,
EURUSD,2020-10-07 19:00:00+00:00,2020-10-08 16:00:00+00:00,bullish,1.17716,1.1735605847263972,1.1843588305472055,27782.2902884744,100.0,0.0035994152736027463,0.0071988305472054925,2.0,SL,21,21.0,-1.0,-100.0,loss,ob,,
EURUSD,2020-11-05 09:00:00+00:00,2020-11-05 10:00:00+00:00,bullish,1.17458,1.1735075436417939,1.176724912716412,93243.88748766664,100.0,0.0010724563582060753,0.0021449127164121506,2.0,TP,1,1.0,2.0,200.0,win,ob,,
EURUSD,2020-11-05 18:00:00+00:00,2020-11-27 18:00:00+00:00,bullish,1.18081,1.1734595489082122,1.1955109021835753,13604.607220871865,100.0,0.007350451091787669,0.014700902183575337,2.0,TP,384,528.0,2.0,200.0,win,ob,,
EURUSD,2020-11-23 17:00:00+00:00,2020-11-24 10:00:00+00:00,bearish,1.18169,1.1863647840596412,1.1723404318807173,21391.362408229295,100.0,0.004674784059641279,0.009349568119282559,2.0,SL,17,17.0,-1.0,-100.0,loss,ob,,
EURUSD,2020-11-25 01:00:00+00:00,2020-12-01 17:00:00+00:00,bullish,1.18974,1.183024104446528,1.2031717911069442,14890.046934738386,100.0,0.006715895553472073,0.013431791106944146,2.0,TP,112,160.0,2.0,200.0,win,ob,,
EURUSD,2020-12-10 14:00:00+00:00,2020-12-17 15:00:00+00:00,bullish,1.21111,1.2040494099886823,1.2252311800226352,14163.122322597232,100.0,0.007060590011317647,0.014121180022635293,2.0,TP,121,169.0,2.0,200.0,win,ob,,
EURUSD,2020-12-10 17:00:00+00:00,2021-01-06 09:00:00+00:00,bullish,1.21328,1.2033715939304426,1.2330968121391146,10092.440630510768,100.0,0.00990840606955734,0.01981681213911468,2.0,TP,396,640.0,2.0,200.0,win,fvg,,
EURUSD,2021-02-08 16:00:00+00:00,2021-02-25 10:00:00+00:00,bullish,1.20564,1.1988443726414615,1.2192312547170772,14715.344842202416,100.0,0.0067956273585385585,0.013591254717077117,2.0,TP,306,402.0,2.0,200.0,win,fvg,,
EURUSD,2021-02-19 16:00:00+00:00,2021-02-26 22:00:00+00:00,bullish,1.21261,1.2065350495114202,1.2247599009771595,16461.039507727528,100.0,0.006074950488579756,0.012149900977159511,2.0,SL,126,174.0,-1.0,-100.0,loss,fvg,,
EURUSD,2021-02-25 16:00:00+00:00,2021-02-25 20:00:00+00:00,bullish,1.22412,1.216262593969526,1.2398348120609484,12726.84644425404,100.0,0.007857406030474134,0.01571481206094827,2.0,SL,4,4.0,-1.0,-100.0,loss,fvg,,
EURUSD,2021-03-09 15:00:00+00:00,2021-03-24 10:00:00+00:00,bullish,1.18918,1.1815273398906614,1.204485320218677,13067.351557659058,100.0,0.007652660109338516,0.015305320218677032,2.0,SL,258,355.0,-1.0,-100.0,loss,fvg,,
EURUSD,2021-03-17 20:00:00+00:00,2021-03-19 11:00:00+00:00,bullish,1.19773,1.1893567967398924,1.2144764065202152,11942.8606822946,100.0,0.008373203260107598,0.016746406520215196,2.0,SL,39,39.0,-1.0,-100.0,loss,ob,,
EURUSD,2021-03-22 18:00:00+00:00,2021-03-23 16:00:00+00:00,bullish,1.19391,1.1868485298338296,1.2080329403323409,14161.357004533233,100.0,0.007061470166170425,0.01412294033234085,2.0,SL,22,22.0,-1.0,-100.0,loss,ob,,
EURUSD,2021-04-01 10:00:00+00:00,2021-04-01 11:00:00+00:00,bullish,1.17413,1.173579137946037,1.1752317241079258,181533.651266401,100.0,0.0005508620539629305,0.001101724107925861,2.0,SL,1,1.0,-1.0,-100.0,loss,ob,,
EURUSD,2021-05-03 16:00:00+00:00,2021-05-05 09:00:00+00:00,bullish,1.20573,1.1997824632285614,1.217625073542877,16813.683352110253,100.0,0.005947536771438555,0.01189507354287711,2.0,SL,41,41.0,-1.0,-100.0,loss,ob,,
EURUSD,2021-05-03 20:00:00+00:00,2021-05-05 09:00:00+00:00,bullish,1.20607,1.1997635222894352,1.2186829554211296,15856.71187459791,100.0,0.006306477710564806,0.012612955421129612,2.0,SL,37,37.0,-1.0,-100.0,loss,ob,,
EURUSD,2021-05-31 17:00:00+00:00,2021-06-02 14:00:00+00:00,bullish,1.22278,1.216640296020047,1.2350594079599058,16287.430196393158,100.0,0.006139703979952893,0.012279407959905786,2.0,SL,45,45.0,-1.0,-100.0,loss,ob,,
EURUSD,2021-06-22 19:00:00+00:00,2021-06-30 17:00:00+00:00,bullish,1.19345,1.1861915979371402,1.2079668041257192,13777.137052201553,100.0,0.007258402062859659,0.014516804125719318,2.0,SL,142,190.0,-1.0,-100.0,loss,ob,,
EURUSD,2021-07-14 14:00:00+00:00,2021-08-09 02:00:00+00:00,bullish,1.18027,1.17481629942701,1.19117740114598,18336.17351404662,100.0,0.0054537005729899946,0.010907401145979989,2.0,SL,420,612.0,-1.0,-100.0,loss,ob,,
EURUSD,2021-07-30 17:00:00+00:00,2021-07-30 18:00:00+00:00,bearish,1.1859,1.1863359177338317,1.1850281645323364,229401.0824496294,100.0,0.000435917733831781,0.000871835467663562,2.0,SL,1,1.0,-1.0,-100.0,loss,ob,,
EURUSD,2021-08-23 04:00:00+00:00,2021-08-31 06:00:00+00:00,bullish,1.17135,1.166368606977415,1.1813127860451695,20074.7059199337,100.0,0.0049813930225848235,0.009962786045169647,2.0,TP,146,194.0,2.0,200.0,win,fvg,,
EURUSD,2021-08-23 19:00:00+00:00,2021-08-23 21:00:00+00:00,bullish,1.17392,1.1735850796046694,1.1745898407906614,298578.4126441988,100.0,0.0003349203953306734,0.0006698407906613468,2.0,TP,2,2.0,2.0,200.0,win,ob,,
EURUSD,2021-09-16 09:00:00+00:00,2021-09-20 06:00:00+00:00,bearish,1.1792,1.1833125373573605,1.170974925285279,24315.888540446413,100.0,0.004112537357360502,0.008225074714721003,2.0,TP,45,93.0,2.0,200.0,win,ob,,
EURUSD,2021-09-16 11:00:00+00:00,2021-09-28 09:00:00+00:00,bearish,1.17725,1.1818199939458873,1.168110012108225,21881.867062425972,100.0,0.004569993945887418,0.009139987891774837,2.0,TP,190,286.0,2.0,200.0,win,ob,,
EURUSD,2021-10-25 14:00:00+00:00,2021-10-28 17:00:00+00:00,bearish,1.16077,1.1672034911175189,1.1479030177649625,15543.660226357342,100.0,0.006433491117518786,0.012866982235037572,2.0,SL,75,75.0,-1.0,-100.0,loss,ob,,
EURUSD,2021-10-28 21:00:00+00:00,2021-10-29 17:00:00+00:00,bullish,1.16837,1.1600802998816269,1.184949400236746,12063.162547745602,100.0,0.008289700118373045,0.01657940023674609,2.0,SL,20,20.0,-1.0,-100.0,loss,fvg,,
EURUSD,2021-11-02 17:00:00+00:00,2021-11-11 10:00:00+00:00,bearish,1.15807,1.1641514498851355,1.1459071002297287,16443.447185912377,100.0,0.0060814498851355925,0.012162899770271185,2.0,TP,160,209.0,2.0,200.0,win,ob,,
EURUSD,2021-11-03 20:00:00+00:00,2021-11-04 11:00:00+00:00,bullish,1.16098,1.1547669094134325,1.1734061811731347,16095.049413282119,100.0,0.0062130905865673824,0.012426181173134765,2.0,SL,15,15.0,-1.0,-100.0,loss,fvg,,
EURUSD,2021-11-15 22:00:00+00:00,2021-11-24 10:00:00+00:00,bearish,1.13601,1.1429956390962808,1.1220387218074384,14315.082503079868,100.0,0.006985639096280805,0.01397127819256161,2.0,TP,156,204.0,2.0,200.0,win,fvg,,
EURUSD,2021-12-30 13:00:00+00:00,2021-12-31 19:00:00+00:00,bearish,1.13257,1.138294763026047,1.1211204739479064,17467.97195709487,100.0,0.005724763026046853,0.011449526052093706,2.0,SL,30,30.0,-1.0,-100.0,loss,fvg,,
EURUSD,2022-01-03 17:00:00+00:00,2022-01-11 21:00:00+00:00,bearish,1.12918,1.1373990885710843,1.1127418228578316,12166.799169413076,100.0,0.008219088571084221,0.016438177142168442,2.0,SL,148,196.0,-1.0,-100.0,loss,ob,,
EURUSD,2022-01-10 13:00:00+00:00,2022-01-12 15:00:00+00:00,bearish,1.13256,1.1381212824215727,1.1214374351568546,17981.464061614795,100.0,0.005561282421572722,0.011122564843145444,2.0,SL,50,50.0,-1.0,-100.0,loss,ob,,
EURUSD,2022-01-17 14:00:00+00:00,2022-01-25 13:00:00+00:00,bearish,1.13965,1.1457734752210569,1.1274030495578864,16330.596007987333,100.0,0.006123475221056829,0.012246950442113658,2.0,TP,143,191.0,2.0,200.0,win,ob,,
EURUSD,2022-01-20 20:00:00+00:00,2022-01-27 13:00:00+00:00,bearish,1.13179,1.1388843213278752,1.1176013573442498,14095.781030819433,100.0,0.0070943213278751305,0.014188642655750261,2.0,TP,113,161.0,2.0,200.0,win,fvg,,
EURUSD,2022-02-01 00:00:00+00:00,2022-02-03 16:00:00+00:00,bullish,1.12308,1.1162395857520542,1.1367608284958919,14618.997676935844,100.0,0.006840414247945903,0.013680828495891806,2.0,TP,64,64.0,2.0,200.0,win,fvg,,
EURUSD,2022-02-07 04:00:00+00:00,2022-02-24 04:00:00+00:00,bearish,1.14278,1.1507058903606935,1.1269282192786128,12616.879044394102,100.0,0.007925890360693577,0.015851780721387154,2.0,TP,312,408.0,2.0,200.0,win,ob,,
EURUSD,2022-04-13 22:00:00+00:00,2022-04-14 16:00:00+00:00,bullish,1.0883099999999999,1.0799211571714404,1.1050876856571188,11920.595252965564,100.0,0.00838884282855945,0.0167776856571189,2.0,SL,18,18.0,-1.0,-100.0,loss,fvg,,
EURUSD,2022-05-05 21:00:00+00:00,2022-05-23 11:00:00+00:00,bearish,1.05157,1.0634881522107142,1.0277336955785712,8390.562415380178,100.0,0.01191815221071435,0.0238363044214287,2.0,SL,278,422.0,-1.0,-100.0,loss,fvg,,
EURUSD,2022-05-06 09:00:00+00:00,2022-05-06 13:00:00+00:00,bearish,1.04861,1.0590648204941948,1.0277003590116105,9564.96575484264,100.0,0.010454820494194772,0.020909640988389544,2.0,SL,4,4.0,-1.0,-100.0,loss,ob,,
EURUSD,2022-05-31 13:00:00+00:00,2022-06-10 15:00:00+00:00,bearish,1.06965,1.0778950940911969,1.0531598118176062,12128.424356826665,100.0,0.008245094091196892,0.016490188182393783,2.0,TP,194,242.0,2.0,200.0,win,ob,,
EURUSD,2022-06-06 18:00:00+00:00,2022-06-10 15:00:00+00:00,bearish,1.06972,1.0780506004679313,1.0530587990641374,12003.936617168274,100.0,0.008330600467931326,0.016661200935862652,2.0,TP,93,93.0,2.0,200.0,win,ob,,
EURUSD,2022-07-22 10:00:00+00:00,2022-08-01 12:00:00+00:00,bearish,1.01383,1.026848475549034,0.9877930489019322,7681.390929633152,100.0,0.013018475549033903,0.026036951098067806,2.0,SL,146,242.0,-1.0,-100.0,loss,ob,,
EURUSD,2022-10-06 16:00:00+00:00,2022-10-25 16:00:00+00:00,bearish,0.9829,0.9953949643204096,0.9579100713591807,8003.22413379421,100.0,0.01249496432040964,0.02498992864081928,2.0,SL,312,456.0,-1.0,-100.0,loss,ob,,
EURUSD,2022-10-18 13:00:00+00:00,2022-10-25 16:00:00+00:00,bearish,0.98194,0.9933189319808514,0.9591821360382973,8788.170996037356,100.0,0.011378931980851381,0.022757863961702762,2.0,SL,123,171.0,-1.0,-100.0,loss,ob,,
EURUSD,2022-10-27 11:00:00+00:00,2022-10-31 16:00:00+00:00,bearish,1.00602,1.0148817785784752,0.9882964428430494,11284.416453700862,100.0,0.008861778578475255,0.01772355715695051,2.0,TP,53,101.0,2.0,200.0,win,ob,,
EURUSD,2022-10-27 15:00:00+00:00,2022-11-03 09:00:00+00:00,bearish,1.00061,1.0117223023734858,0.9783853952530284,8999.035180918228,100.0,0.011112302373485816,0.022224604746971632,2.0,TP,114,162.0,2.0,200.0,win,fvg,,
EURUSD,2022-11-01 16:00:00+00:00,2022-11-07 10:00:00+00:00,bearish,0.98691,0.9977789309063348,0.9651721381873302,9200.536912210526,100.0,0.010868930906334895,0.02173786181266979,2.0,SL,89,138.0,-1.0,-100.0,loss,ob,,
EURUSD,2022-12-22 18:00:00+00:00,2022-12-29 19:00:00+00:00,bearish,1.05872,1.0687168372018105,1.0387263255963792,10003.163798835285,100.0,0.009996837201810438,0.019993674403620876,2.0,SL,112,169.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-01-25 15:00:00+00:00,2023-02-01 21:00:00+00:00,bearish,1.08721,1.0951790515818989,1.0712718968362023,12548.544700995897,100.0,0.007969051581898867,0.015938103163797734,2.0,SL,126,174.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-01-26 21:00:00+00:00,2023-02-01 21:00:00+00:00,bearish,1.08893,1.0980746016380032,1.0706407967239935,10935.413477654281,100.0,0.009144601638003236,0.01828920327600647,2.0,SL,96,144.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-02-16 16:00:00+00:00,2023-03-14 14:00:00+00:00,bearish,1.06629,1.074877079631584,1.0491158407368317,11645.402661946939,100.0,0.008587079631584116,0.01717415926316823,2.0,SL,430,622.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-02-22 12:00:00+00:00,2023-03-01 15:00:00+00:00,bearish,1.06251,1.0687343065585677,1.0500613868828648,16066.046724892069,100.0,0.006224306558567649,0.012448613117135299,2.0,SL,123,171.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-03-02 13:00:00+00:00,2023-03-10 17:00:00+00:00,bearish,1.06251,1.069731086025176,1.048067827949648,13848.332460152693,100.0,0.007221086025176016,0.014442172050352031,2.0,SL,148,196.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-03-02 18:00:00+00:00,2023-03-06 17:00:00+00:00,bearish,1.0594,1.0679957752788005,1.0422084494423987,11633.621954569422,100.0,0.008595775278800621,0.017191550557601243,2.0,SL,47,95.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-03-15 17:00:00+00:00,2023-03-17 18:00:00+00:00,bearish,1.05338,1.0671269384594106,1.0258861230811787,7274.346960616789,100.0,0.013746938459410663,0.027493876918821325,2.0,SL,49,49.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-04-05 22:00:00+00:00,2023-04-12 15:00:00+00:00,bearish,1.09038,1.0986759827131118,1.073788034573776,12054.02704636165,100.0,0.008295982713111938,0.016591965426223876,2.0,SL,113,161.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-04-10 19:00:00+00:00,2023-04-11 12:00:00+00:00,bearish,1.08477,1.0912427237163735,1.071824552567253,15449.446690739793,100.0,0.00647272371637353,0.01294544743274706,2.0,SL,17,17.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-04-11 15:00:00+00:00,2023-04-13 15:00:00+00:00,bullish,1.09121,1.084650809318809,1.104328381362382,15245.783338294665,100.0,0.0065591906811910405,0.013118381362382081,2.0,TP,48,48.0,2.0,200.0,win,fvg,,
EURUSD,2023-04-14 21:00:00+00:00,2023-04-26 16:00:00+00:00,bearish,1.09989,1.1080708638096217,1.0835282723807567,12223.648055647607,100.0,0.008180863809621686,0.01636172761924337,2.0,SL,187,283.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-04-21 09:00:00+00:00,2023-04-24 11:00:00+00:00,bearish,1.09419,1.0999099537448565,1.082750092510287,17482.658857149476,100.0,0.005719953744856454,0.011439907489712908,2.0,SL,26,74.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-04-25 22:00:00+00:00,2023-04-26 11:00:00+00:00,bearish,1.097,1.10362464372697,1.0837507125460601,15095.1513955211,100.0,0.006624643726969914,0.013249287453939829,2.0,SL,13,13.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-05-29 12:00:00+00:00,2023-06-01 21:00:00+00:00,bearish,1.07163,1.0768147974418674,1.0612604051162655,19287.156561315038,100.0,0.005184797441867284,0.010369594883734568,2.0,SL,81,81.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-05-31 11:00:00+00:00,2023-06-01 16:00:00+00:00,bearish,1.06598,1.0723984984916182,1.0531430030167634,15579.967827458016,100.0,0.006418498491618241,0.012836996983236482,2.0,SL,29,29.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-06-06 14:00:00+00:00,2023-06-07 16:00:00+00:00,bearish,1.0677,1.0738452262791962,1.0554095474416079,16272.793784427002,100.0,0.006145226279196114,0.012290452558392229,2.0,SL,26,26.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-06-14 22:00:00+00:00,2023-06-21 21:00:00+00:00,bullish,1.08269,1.0748012778577911,1.0984674442844176,12676.324276266161,100.0,0.007888722142208815,0.01577744428441763,2.0,TP,119,167.0,2.0,200.0,win,fvg,,
EURUSD,2023-06-16 14:00:00+00:00,2023-06-20 17:00:00+00:00,bullish,1.09603,1.089186900499272,1.1097161990014561,14613.261138371736,100.0,0.006843099500728034,0.013686199001456067,2.0,SL,51,99.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-06-22 21:00:00+00:00,2023-07-11 09:00:00+00:00,bearish,1.09592,1.102377049657377,1.083005900685246,15486.949196023643,100.0,0.006457049657377034,0.012914099314754068,2.0,SL,300,444.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-06-23 15:00:00+00:00,2023-06-27 15:00:00+00:00,bearish,1.08873,1.0964026938278282,1.0733846123443436,13033.232166427464,100.0,0.007672693827828203,0.015345387655656406,2.0,SL,48,96.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-08-22 19:00:00+00:00,2023-08-30 15:00:00+00:00,bearish,1.08494,1.0919273991600458,1.0709652016799085,14311.476660987708,100.0,0.00698739916004576,0.01397479832009152,2.0,SL,140,188.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-08-24 18:00:00+00:00,2023-08-30 15:00:00+00:00,bearish,1.08255,1.089542394197716,1.0685652116045676,14301.253214909157,100.0,0.006992394197716134,0.013984788395432268,2.0,SL,93,141.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-09-14 15:00:00+00:00,2023-09-27 16:00:00+00:00,bearish,1.06767,1.075558442676445,1.0518931146471096,12676.773363467444,100.0,0.007888442676445173,0.015776885352890346,2.0,TP,217,313.0,2.0,200.0,win,ob,,
EURUSD,2023-09-25 16:00:00+00:00,2023-10-03 03:00:00+00:00,bearish,1.06019,1.0666552510103804,1.0472594979792391,15467.30356477155,100.0,0.006465251010380424,0.012930502020760848,2.0,TP,131,179.0,2.0,200.0,win,ob,,
EURUSD,2023-10-24 17:00:00+00:00,2023-11-03 14:00:00+00:00,bearish,1.05996,1.0681686138201956,1.043542772359609,12182.324834671988,100.0,0.008208613820195554,0.016417227640391108,2.0,SL,189,237.0,-1.0,-100.0,loss,ob,,
EURUSD,2023-10-31 20:00:00+00:00,2023-11-03 14:00:00+00:00,bearish,1.05815,1.0671322979934,1.0401854040132,11133.008510013568,100.0,0.008982297993400001,0.017964595986800003,2.0,SL,66,66.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-11-14 22:00:00+00:00,2023-12-05 18:00:00+00:00,bullish,1.08825,1.0798491275007824,1.105051744998435,11903.525498013982,100.0,0.008400872499217504,0.01680174499843501,2.0,SL,356,500.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-11-15 00:00:00+00:00,2023-12-05 18:00:00+00:00,bullish,1.08737,1.0796552170797564,1.102799565840487,12962.127519829608,100.0,0.007714782920243524,0.015429565840487047,2.0,SL,354,498.0,-1.0,-100.0,loss,fvg,,
EURUSD,2023-12-05 23:00:00+00:00,2023-12-13 21:00:00+00:00,bearish,1.07956,1.0874811929024046,1.063717614195191,12624.361157729658,100.0,0.007921192902404561,0.015842385804809123,2.0,SL,142,190.0,-1.0,-100.0,loss,fvg,,
EURUSD,2024-01-25 17:00:00+00:00,2024-03-06 17:00:00+00:00,bearish,1.08318,1.0904807873155637,1.0685784253688726,13697.152879227338,100.0,0.007300787315563717,0.014601574631127434,2.0,SL,696,984.0,-1.0,-100.0,loss,ob,,
EURUSD,2024-01-26 09:00:00+00:00,2024-01-26 15:00:00+00:00,bearish,1.08195,1.0878093445363688,1.0702313109272623,17066.755398885,100.0,0.005859344536368827,0.011718689072737654,2.0,SL,6,6.0,-1.0,-100.0,loss,fvg,,
EURUSD,2024-02-13 15:00:00+00:00,2024-02-16 20:00:00+00:00,bearish,1.07086,1.0785521380564886,1.0554757238870225,13000.286690856363,100.0,0.007692138056488718,0.015384276112977435,2.0,SL,77,77.0,-1.0,-100.0,loss,ob,,
EURUSD,2024-02-28 13:00:00+00:00,2024-03-04 17:00:00+00:00,bearish,1.08155,1.0862163883658031,1.0722172232683937,21429.84941691389,100.0,0.004666388365803131,0.009332776731606263,2.0,SL,76,124.0,-1.0,-100.0,loss,ob,,
EURUSD,2024-04-05 15:00:00+00:00,2024-04-09 13:00:00+00:00,bearish,1.08092,1.0866212005474445,1.0695175989051113,17540.165298136355,100.0,0.005701200547444385,0.01140240109488877,2.0,SL,46,94.0,-1.0,-100.0,loss,ob,,
EURUSD,2024-04-10 21:00:00+00:00,2024-05-14 16:00:00+00:00,bearish,1.07362,1.081448510855725,1.05796297828855,12773.821463997825,100.0,0.007828510855725002,0.015657021711450003,2.0,SL,571,811.0,-1.0,-100.0,loss,ob,,
EURUSD,2024-04-26 17:00:00+00:00,2024-05-03 15:00:00+00:00,bearish,1.06797,1.0752748011312399,1.0533603977375205,13689.62661725851,100.0,0.007304801131239769,0.014609602262479537,2.0,SL,118,166.0,-1.0,-100.0,loss,ob,,
EURUSD,2024-04-30 18:00:00+00:00,2024-05-03 15:00:00+00:00,bearish,1.06837,1.075766967377156,1.0535760652456883,13519.053809650519,100.0,0.007396967377155894,0.014793934754311788,2.0,SL,69,69.0,-1.0,-100.0,loss,ob,,
EURUSD,2024-05-30 20:00:00+00:00,2024-06-10 00:00:00+00:00,bullish,1.08392,1.0792581657044233,1.0932436685911533,21450.783888840564,100.0,0.00466183429557665,0.0093236685911533,2.0,SL,148,244.0,-1.0,-100.0,loss,fvg,,
